priority_rank,customer_id,churn_probability,risk_bucket,revenue,expected_revenue_loss,priority_score,clv_estimate,model_name,model_version,prediction_timestamp
823,6960-hvyxr,0.8649,High,76.0,65.73,56.8516,10.27,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
824,5240-caoyt,0.1077,Low,4884.85,526.24,56.6915,4358.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
825,3234-vkacu,0.6504,Medium,132.4,86.12,56.0142,46.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
826,8111-bkvds,0.3512,Low,449.3,157.78,55.4059,291.52,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
827,0021-ikxgc,0.8764,High,72.1,63.19,55.3786,8.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
828,6244-besbm,0.091,Low,6671.7,607.4,55.2985,6064.3,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
829,8865-tnmnx,0.3374,Low,475.7,160.49,54.1466,315.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
830,1557-emyvt,0.1047,Low,4895.1,512.68,53.6945,4382.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
831,0719-syfrb,0.2741,Low,713.75,195.64,53.6255,518.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
832,6180-ybiqi,0.7315,High,100.2,73.29,53.6101,26.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
833,1410-rscmr,0.3216,Low,515.75,165.88,53.3524,349.87,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
834,8040-mnrtf,0.8646,High,71.1,61.47,53.1461,9.63,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
835,8372-juxui,0.8449,High,74.35,62.82,53.0774,11.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
836,8388-fynpz,0.464,Medium,245.15,113.76,52.7879,131.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
837,4115-bnpjy,0.1602,Low,2054.4,329.11,52.7232,1725.29,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
838,9399-aplbt,0.8358,High,74.7,62.43,52.1793,12.27,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
839,5940-ahuhd,0.8574,High,70.6,60.53,51.8965,10.07,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
840,6556-dbkzf,0.0976,Low,5436.45,530.36,51.7396,4906.09,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
841,5583-sxdag,0.8575,High,70.0,60.02,51.4647,9.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
842,5564-nemqo,0.8267,High,75.3,62.25,51.4605,13.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
843,7206-gzcdc,0.8619,High,69.25,59.69,51.4478,9.56,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
844,9146-jriox,0.3714,Low,372.45,138.34,51.3827,234.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
845,4110-pfeuz,0.8594,High,69.55,59.77,51.364,9.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
846,7055-hneoj,0.5759,Medium,154.55,89.0,51.2544,65.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
847,7255-ssfbc,0.0798,Low,8041.65,641.62,51.193,7400.03,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
848,7595-euivn,0.8216,High,75.8,62.27,51.1588,13.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
849,8404-vlqfb,0.3596,Low,394.85,142.0,51.0661,252.85,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
850,3729-owrvl,0.0838,Low,7246.15,607.46,50.9247,6638.69,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
851,5875-ypqfj,0.8533,High,69.9,59.65,50.9014,10.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
852,1820-tqvev,0.8521,High,69.55,59.26,50.4948,10.29,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
853,4104-pvrps,0.1945,Low,1315.35,255.82,49.7542,1059.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
854,7319-venrz,0.3335,Low,445.95,148.72,49.598,297.23,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
855,7690-kpncu,0.1025,Low,4688.65,480.76,49.2958,4207.89,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
856,4671-lxrdq,0.708,High,96.45,68.29,48.3499,28.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
857,5514-yqent,0.1032,Low,4507.15,465.35,48.0456,4041.8,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
858,0297-rbcsg,0.1967,Low,1231.85,242.34,47.6746,989.51,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
859,5756-jyojt,0.2614,Low,697.25,182.24,47.6325,515.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
860,1744-jhkys,0.2453,Low,780.2,191.4,46.9541,588.8,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
861,3410-yoqbq,0.1368,Low,2497.2,341.65,46.7416,2155.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
862,6718-bdghg,0.1263,Low,2908.2,367.27,46.382,2540.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
863,0929-hyqew,0.5368,Medium,160.85,86.34,46.3446,74.51,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
864,9432-ruvsl,0.0972,Low,4904.25,476.55,46.307,4427.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
865,4190-mfluw,0.2959,Low,528.35,156.35,46.267,372.0,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
866,6260-onulr,0.8581,High,62.8,53.89,46.2457,8.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
867,4730-awnau,0.143,Low,2234.55,319.48,45.6774,1915.07,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
868,0742-moabm,0.5047,Medium,179.35,90.51,45.6768,88.84,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
869,9391-ttoyh,0.3116,Low,470.2,146.5,45.6454,323.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
870,0536-bgfmz,0.284,Low,563.05,159.91,45.4166,403.14,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
871,0822-gavap,0.8505,High,62.25,52.94,45.025,9.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
872,2391-iplop,0.114,Low,3442.15,392.54,44.7653,3049.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
873,7771-zonat,0.1849,Low,1304.85,241.28,44.616,1063.57,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
874,1866-obpnr,0.7731,High,74.6,57.68,44.5952,16.92,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
875,9220-znkji,0.0956,Low,4805.3,459.58,43.9542,4345.72,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
876,4134-bsxlx,0.1567,Low,1785.65,279.86,43.8621,1505.79,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
877,9926-pjhdq,0.0894,Low,5468.45,488.99,43.726,4979.46,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
878,9992-ujoel,0.6841,Medium,92.75,63.45,43.4044,29.3,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
879,5575-gnvde,0.1515,Low,1889.5,286.34,43.3928,1603.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
880,3627-fhkbk,0.7575,High,75.3,57.04,43.2063,18.26,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
881,9959-wofkt,0.0764,Low,7382.25,564.06,43.0985,6818.19,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
882,2120-smpex,0.2833,Low,536.35,151.94,43.043,384.41,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
883,9750-boohv,0.215,Low,927.65,199.41,42.8647,728.24,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
884,8681-icons,0.2545,Low,654.85,166.66,42.4154,488.19,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
885,7905-tvxta,0.3458,Low,352.65,121.95,42.1707,230.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
886,2826-dxlqo,0.4372,Medium,220.45,96.38,42.1362,124.07,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
887,5844-qvtat,0.1465,Low,1955.4,286.49,41.9738,1668.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
888,0224-rlwwd,0.6856,Medium,89.3,61.22,41.9726,28.08,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
889,4431-edmiq,0.2751,Low,554.05,152.44,41.9411,401.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
890,5673-fssmf,0.8329,High,60.15,50.1,41.7263,10.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
891,5791-kajfd,0.1046,Low,3808.0,398.29,41.6586,3409.71,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
892,5393-hjzsm,0.1315,Low,2404.15,316.06,41.5505,2088.09,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
893,0104-ppxdv,0.1191,Low,2878.55,342.9,40.8476,2535.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
894,8467-wynsr,0.179,Low,1253.15,224.29,40.1445,1028.86,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
895,4208-uffgw,0.6837,Medium,85.15,58.22,39.807,26.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
896,6390-dsazx,0.7354,High,73.6,54.12,39.798,19.48,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
897,1984-gpteh,0.2374,Low,702.0,166.66,39.5656,535.34,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
898,5948-ujzlf,0.6378,Medium,97.0,61.87,39.4623,35.13,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
899,0619-olyur,0.0696,Low,8071.05,561.46,39.0575,7509.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
900,4026-skkhw,0.504,Medium,152.3,76.76,38.685,75.54,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
901,4686-gefrm,0.075,Low,6858.9,514.15,38.5412,6344.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
902,6549-ymfaw,0.4331,Medium,204.55,88.6,38.3761,115.95,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
903,7654-ywjuf,0.1036,Low,3539.25,366.54,37.9601,3172.71,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
904,4959-josrx,0.6845,Medium,80.55,55.14,37.7441,25.41,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
905,9777-iqhwp,0.0802,Low,5822.3,467.2,37.4899,5355.1,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
906,6035-bxtty,0.1429,Low,1830.1,261.48,37.359,1568.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
907,9092-gdzko,0.2741,Low,493.4,135.23,37.0648,358.17,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
908,2202-outmo,0.1352,Low,2003.6,270.95,36.641,1732.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
909,1866-nxpsp,0.1166,Low,2680.15,312.37,36.4069,2367.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
910,5232-nxpay,0.1018,Low,3510.3,357.35,36.3782,3152.95,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
911,9411-tpqqv,0.1273,Low,2236.2,284.75,36.2586,1951.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
912,0322-chqru,0.6347,Medium,89.5,56.81,36.0601,32.69,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
913,0851-dfjkb,0.1935,Low,955.15,184.8,35.7541,770.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
914,0356-obmac,0.079,Low,5706.3,451.05,35.653,5255.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
915,8898-kascd,0.1645,Low,1309.15,215.35,35.4234,1093.8,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
916,2424-wvhpl,0.6886,Medium,74.7,51.44,35.4202,23.26,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
917,3583-ekapl,0.797,High,55.0,43.83,34.9309,11.17,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
918,7520-hqwju,0.088,Low,4508.65,396.81,34.9238,4111.84,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
919,2232-dmlxu,0.7934,High,55.2,43.8,34.7519,11.4,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
920,3442-zhhcc,0.0831,Low,5023.0,417.35,34.6767,4605.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
921,0347-ubkuz,0.3284,Low,320.45,105.22,34.5499,215.23,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
922,7841-tzdmq,0.6378,Medium,84.5,53.89,34.3685,30.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
923,9967-atrfs,0.3042,Low,367.55,111.82,34.0186,255.73,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
924,8944-ailef,0.3153,Low,340.85,107.47,33.8864,233.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
925,2798-nylmz,0.0667,Low,7616.0,507.96,33.8791,7108.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
926,6614-fhdbo,0.0655,Low,7878.3,516.35,33.8418,7361.95,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
927,1708-pbboa,0.1195,Low,2348.45,280.71,33.5538,2067.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
928,3727-owvyd,0.1288,Low,2021.2,260.32,33.5278,1760.88,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
929,7047-yxdmz,0.2825,Low,417.7,118.01,33.3416,299.69,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
930,3097-nnspb,0.603,Medium,91.1,54.93,33.1235,36.17,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
931,6286-zhaok,0.2537,Low,507.4,128.71,32.6486,378.69,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
932,2372-hwuhi,0.6301,Medium,81.25,51.2,32.2608,30.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
933,2651-zcbxv,0.0745,Low,5760.65,429.09,31.9611,5331.56,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
934,3696-xrien,0.0873,Low,4179.1,364.98,31.8758,3814.12,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
935,2834-jrtua,0.065,Low,7532.15,489.92,31.866,7042.23,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
936,8138-ealnd,0.3178,Low,311.6,99.01,31.4613,212.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
937,2233-fagxv,0.4822,Medium,132.25,63.77,30.7512,68.48,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
938,9578-fomuk,0.3059,Low,324.15,99.15,30.3278,225.0,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
939,4513-cxyix,0.0728,Low,5676.0,412.95,30.0434,5263.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
940,4895-tmwir,0.3712,Low,214.75,79.71,29.5852,135.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
941,8779-qrdmv,0.8631,High,39.65,34.22,29.537,5.43,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
942,7576-aseju,0.0961,Low,3187.65,306.46,29.4629,2881.19,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
943,0098-bowso,0.2341,Low,529.8,124.03,29.0353,405.77,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
944,4622-ynkij,0.0975,Low,3027.65,295.15,28.773,2732.5,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
945,3668-qpybk,0.5067,Medium,108.15,54.8,27.7655,53.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
946,4765-oxppd,0.2046,Low,663.05,135.67,27.7597,527.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
947,0557-askvu,0.1701,Low,957.1,162.82,27.698,794.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
948,2958-nhpps,0.2403,Low,473.9,113.88,27.3659,360.02,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
949,7868-tmwmz,0.0638,Low,6668.35,425.75,27.1825,6242.6,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
950,1891-qrqsa,0.0617,Low,7099.0,437.7,26.9869,6661.3,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
951,4712-uyooi,0.2534,Low,417.65,105.83,26.8171,311.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
952,7767-uxagj,0.725,High,50.45,36.58,26.5208,13.87,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
953,2483-xssmz,0.1182,Low,1886.4,223.05,26.3738,1663.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
954,7343-eobeu,0.5395,Medium,89.05,48.04,25.9186,41.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
955,0841-nulxi,0.853,High,35.55,30.32,25.8635,5.23,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
956,9514-jdski,0.802,High,40.2,32.24,25.8581,7.96,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
957,3091-fyhki,0.8527,High,35.45,30.23,25.776,5.22,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
958,2181-uaesm,0.4627,Medium,119.5,55.29,25.5833,64.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
959,8752-ghjfu,0.0622,Low,6585.2,409.8,25.502,6175.4,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
960,1159-wfsgr,0.2796,Low,321.4,89.87,25.1301,231.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
961,3675-ydupj,0.3607,Low,193.05,69.63,25.113,123.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
962,4859-zsrdz,0.0888,Low,3166.9,281.06,24.9442,2885.84,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
963,8942-dbmhz,0.3119,Low,255.35,79.64,24.8391,175.71,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
964,6371-nzyeg,0.1551,Low,1024.0,158.82,24.6319,865.18,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
965,9117-shlzx,0.7253,High,45.7,33.15,24.0428,12.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
966,0887-hjgar,0.7253,High,45.7,33.15,24.0428,12.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
967,0067-dkwbl,0.5116,Medium,91.1,46.61,23.8478,44.49,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
968,0308-ivgok,0.2367,Low,422.6,100.04,23.6819,322.56,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
969,3165-hdoew,0.7185,High,45.85,32.94,23.6661,12.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
970,6250-cggun,0.0725,Low,4484.05,325.27,23.5947,4158.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
971,7266-gssjx,0.3063,Low,250.8,76.82,23.5288,173.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
972,9127-fhjbz,0.0539,Low,8093.15,436.25,23.5156,7656.9,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
973,7102-jjvtx,0.2351,Low,422.3,99.26,23.3317,323.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
974,2388-laesq,0.0525,Low,8317.95,436.64,22.9209,7881.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
975,7017-vfhay,0.0572,Low,7008.15,400.7,22.9105,6607.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
976,1779-pwpmg,0.0521,Low,8333.95,434.52,22.6554,7899.43,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
977,8445-dnbae,0.6725,Medium,50.05,33.66,22.6378,16.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
978,3224-dfqnq,0.0617,Low,5898.6,364.06,22.4698,5534.54,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
979,1480-bkxga,0.0517,Low,8404.9,434.55,22.4669,7970.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
980,1563-iwqex,0.3192,Low,220.35,70.34,22.4549,150.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
981,6905-niqin,0.6601,Medium,50.65,33.43,22.0668,17.22,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
982,6582-oivsp,0.6976,Medium,45.3,31.6,22.044,13.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
983,8167-gjlrn,0.518,Medium,82.15,42.55,22.041,39.6,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
984,7100-fqprv,0.0833,Low,3173.35,264.33,22.0182,2909.02,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
985,1218-vkfpe,0.3056,Low,233.55,71.38,21.8171,162.17,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
986,8975-skgrx,0.0512,Low,8310.55,425.2,21.7549,7885.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
987,9244-zvapm,0.6896,Medium,45.6,31.45,21.6878,14.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
988,2732-isezx,0.4559,Medium,104.3,47.55,21.68,56.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
989,4853-rulsv,0.0547,Low,7250.15,396.24,21.6555,6853.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
990,2135-rxihg,0.6872,Medium,45.65,31.37,21.5562,14.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
991,0074-hdkdg,0.1154,Low,1611.0,185.94,21.4613,1425.06,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
992,9788-ytfge,0.3812,Low,147.5,56.23,21.4375,91.27,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
993,3334-cthol,0.6539,Medium,49.95,32.66,21.358,17.29,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
994,2833-slkdq,0.6863,Medium,45.05,30.92,21.2189,14.13,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
995,1206-ehbdd,0.0682,Low,4513.65,308.03,21.0213,4205.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
996,8705-wzcyl,0.682,Medium,44.8,30.55,20.8339,14.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
997,6982-sshfk,0.6823,Medium,44.4,30.29,20.666,14.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
998,3318-isqfq,0.2224,Low,413.0,91.84,20.4237,321.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
999,9046-jbfwa,0.1947,Low,537.35,104.63,20.3739,432.72,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1000,4030-vpzbd,0.5831,Medium,59.05,34.43,20.0777,24.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1001,1735-xmjvh,0.3625,Low,152.6,55.32,20.0547,97.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1002,5624-ryamh,0.3338,Low,178.85,59.7,19.9265,119.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1003,8606-ciqul,0.0486,Low,8399.15,408.42,19.8599,7990.73,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1004,2321-ombxy,0.0803,Low,3058.65,245.6,19.7213,2813.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1005,4957-treir,0.3171,Low,195.65,62.03,19.667,133.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1006,2207-nhrjk,0.619,Medium,50.8,31.45,19.4687,19.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1007,4111-bnxif,0.0686,Low,4103.9,281.65,19.3299,3822.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1008,4065-jjava,0.6212,Medium,49.5,30.75,19.1028,18.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1009,5552-znfsj,0.6473,Medium,45.3,29.32,18.9792,15.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1010,2928-hldba,0.4097,Medium,112.75,46.2,18.9296,66.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1011,3870-spzsi,0.0489,Low,7869.05,385.07,18.8435,7483.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1012,9277-joomo,0.4669,Medium,86.35,40.31,18.8196,46.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1013,9448-reevd,0.6475,Medium,44.7,28.94,18.7381,15.76,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1014,0278-yxoog,0.4057,Medium,113.85,46.19,18.7377,67.66,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1015,6979-tndeu,0.3416,Low,156.85,53.58,18.3031,103.27,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1016,7706-dznkk,0.2774,Low,237.3,65.82,18.2572,171.48,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1017,0942-kowsm,0.0877,Low,2369.3,207.84,18.2323,2161.46,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1018,7590-vhveg,0.7773,High,29.85,23.2,18.0336,6.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1019,5256-skjgo,0.0723,Low,3423.5,247.41,17.8798,3176.09,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1020,3077-rsntj,0.3932,Low,113.5,44.63,17.549,68.87,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1021,7143-bqiba,0.1675,Low,612.95,102.66,17.1933,510.29,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1022,0454-okrct,0.0804,Low,2651.1,213.17,17.1407,2437.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1023,4322-rcymt,0.0564,Low,5293.95,298.6,16.8421,4995.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1024,5208-hfsbt,0.4033,Medium,102.75,41.44,16.7131,61.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1025,5868-czjdr,0.7291,High,31.35,22.86,16.6683,8.49,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1026,4376-kfvrs,0.0443,Low,8468.2,374.78,16.5868,8093.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1027,0114-rsrrw,0.2955,Low,187.75,55.48,16.3956,132.27,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1028,6663-jocqo,0.0836,Low,2344.5,195.98,16.3822,2148.52,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1029,6419-zttle,0.1835,Low,485.2,89.04,16.3393,396.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1030,5630-ahzil,0.3025,Low,177.4,53.66,16.2301,123.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
